0.08190424 1
0.074964575 0
0.07384323 0
0.11259095 0
0.115348436 0
0.11905102 0
0.116855524 0
0.11458923 0
0.111756384 0
0.10840414 0
0.10623229 0
0.10481586 0
0.10259679 0
0.09943342 0
0.09614022 0
0.093720496 0
0.09096319 0
0.088196404 0
0.08572947 0
0.083994314 0
0.08314449 0
0.08215297 0
0.08109065 0
0.07981587 0
0.080794245 0
0.085731454 0
0.085941315 0
0.090529226 0
0.13279627 0
0.186153 0
0.17223796 0
0.13323891 0
0.12917846 0
0.11830737 0
0.10822816 0
0.110329024 0
0.12514165 0
0.13250712 0
0.13530453 0
0.13895184 0
0.10385092 0
0.11133143 0
0.09213336 0
0.09298868 0
0.08592068 0
0.07769123 0
0.07733711 0
0.07712466 0
0.076664306 0
0.076062314 0
0.075613774 0
0.07410293 0
0.07300688 0
0.07214354 0
0.07085693 0
0.07073655 0
0.06802773 0
0.06559646 0
0.06529742 0
0.06520301 0
0.065155804 0
0.06494335 0
0.06466005 0
0.071396686 0
0.075303845 0
0.07824008 0
0.0642868 0
0.0674032 0
0.14985839 0
0.15221907 0
0.15396602 0
0.15485129 0
0.15448536 0
0.15349388 0
0.15155807 0
0.14957508 0
0.14670679 0
0.14348443 0
0.13814247 0
0.12859903 0
0.12089236 0
0.110757 0
0.101605296 0
0.09933898 0
0.09787536 0
0.096069396 0
0.094334275 0
0.09238669 0
0.09036826 0
0.089128874 0
0.08729932 0
0.08578849 0
0.08491498 0
0.08385271 0
0.08286119 0
0.08161472 0
0.07981587 0
0.078505665 0
0.07776204 0
0.076180354 0
0.07555538 0
0.072946176 0
0.07523369 0
0.07512565 0
0.074999996 0
0.07829322 0
0.07099499 0
0.068784796 0
0.0680831 0
0.06598678 0
0.063941725 0
0.062677056 0
0.06141643 0
0.060599625 0
0.05934845 0
0.058687434 0
0.057988673 0
0.057247404 0
0.056286775 0
0.05478754 0
0.05417847 0
0.05387157 0
0.05382436 0
0.053682726 0
0.053328604 0
0.053116146 0
0.053116146 0
0.052734796 0
0.052230872 0
0.052030224 0
0.05245516 0
0.05290369 0
0.053116146 0
0.053328604 0
0.053611908 0
0.05387156 0
0.05417847 0
0.054461773 0
0.054815836 0
0.055382445 0
0.05653737 0
0.056657225 0
0.056657225 0
0.056657225 0
0.056657225 0
0.05839558 0
0.067587346 0
0.07747877 0
0.08654392 0
0.095113344 0
0.10304533 0
0.111213416 0
0.11793202 0
0.12067991 0
0.12152976 0
0.12181303 0
0.12181303 0
0.121742226 0
0.1207932 0
0.117620386 0
0.11501418 0
0.112889506 0
0.110021256 0
0.10793203 0
0.10591359 0
0.10339943 0
0.10046034 0
0.0974032 0
0.09542019 0
0.093626074 0
0.09003776 0
0.08677055 0
0.08572945 0
0.08558782 0
0.084631726 0
0.0833711 0
0.08260624 0
0.08158639 0
0.080934845 0
0.080028325 0
0.07903683 0
0.07800991 0
0.07740793 0
0.076864965 0
0.07620399 0
0.07549573 0
0.07471672 0
0.07407935 0
0.07341832 0
0.072861195 0
0.07174221 0
0.071033984 0
0.070509925 0
0.068980165 0
0.06286188 0
0.06253068 0
0.058569413 0
0.057837587 0
0.057412643 0
0.057152983 0
0.05679886 0
0.056657225 0
0.056373943 0
0.055524096 0
0.054320123 0
0.05382436 0
0.05382436 0
0.05377716 0
0.053257786 0
0.05276204 0
0.05240793 0
0.051982988 0
0.051699717 0
0.05148726 0
0.04978248 0
0.04703639 0
0.045007072 0
0.044617563 0
0.044475954 0
0.044405106 0
0.044192623 0
0.043862145 0
0.043201134 0
0.040997166 0
0.03871577 0
0.038547143 0
0.03895184 0
0.03895184 0
0.03895184 0
0.03877479 0
0.037889518 0
0.0364106 0
0.03470255 0
0.03456091 0
0.033852696 0
0.033191685 0
0.031817507 0
0.030406056 0
0.029981114 0
0.029390935 0
0.028800756 0
0.02790368 0
0.027696671 0
0.027053818 0
0.026628906 0
0.026109532 0
0.025708206 0
0.02549575 0
0.02549575 0
0.02549575 0
0.025915021 0
0.03158641 0
0.03778329 0
0.04485364 0
0.050283283 0
0.053682756 0
0.05802645 0
0.063526876 0
0.06671385 0
0.07086874 0
0.08366855 0
0.09686361 0
0.102502376 0
0.104579784 0
0.10623229 0
0.10715297 0
0.10779037 0
0.10840414 0
0.10849855 0
0.1082625 0
0.10641643 0
0.10219548 0
0.099102914 0
0.09655335 0
0.09297855 0
0.08717119 0
0.07912181 0
0.07308783 0
0.07145892 0
0.07039657 0
0.069617555 0
0.06888572 0
0.068449005 0
0.06763456 0
0.066761106 0
0.06590265 0
0.06558074 0
0.065085 0
0.0648017 0
0.06435316 0
0.06388102 0
0.06352692 0
0.06303117 0
0.061395828 0
0.06090652 0
0.060906515 0
0.060906515 0
0.060906515 0
0.060906515 0
0.060977317 0
0.061331462 0
0.061543927 0
0.061260626 0
0.060977317 0
0.06090652 0
0.060339957 0
0.059348434 0
0.0588881 0
0.05864023 0
0.05750709 0
0.05637394 0
0.05509916 0
0.05415487 0
0.053611908 0
0.053210583 0
0.052832846 0
0.05212465 0
0.05012747 0
0.047592055 0
0.0463527 0
0.045609042 0
0.04494807 0
0.044617563 0
0.044475954 0
0.044263456 0
0.043673277 0
0.042965066 0
0.04254012 0
0.043083098 0
0.04355524 0
0.044086404 0
0.044589244 0
0.044617563 0
0.044617563 0
0.044595778 0
0.039665725 0
0.033734675 0
0.032625105 0
0.032188393 0
0.031586386 0
0.03137393 0
0.031161472 0
0.030807365 0
0.030141652 0
0.029178478 0
0.028116155 0
0.027620398 0
0.027620398 0
0.027620398 0
0.027620401 0
0.027620398 0
0.027620398 0
0.027903657 0
0.028753523 0
0.030913595 0
0.035269123 0
0.041288942 0
0.046033993 0
0.049811143 0
0.053257782 0
0.055878162 0
0.058168087 0
0.05977339 0
0.06104817 0
0.06314449 0
0.06461284 0
0.06331447 0
0.062322948 0
0.061284225 0
0.06005666 0
0.05878187 0
0.057648744 0
0.05679883 0
0.05609066 0
0.054815855 0
0.053611904 0
0.052039664 0
0.049575068 0
0.047592063 0
0.046175633 0
0.044688392 0
0.04265817 0
0.04022662 0
0.03842068 0
0.0371105 0
0.03626059 0
0.03531636 0
0.034773353 0
0.03445467 0
0.03279037 0
0.031189814 0
0.030311607 0
0.029745042 0
0.028895175 0
0.028045353 0
0.027667599 0
0.027620398 0
0.027535414 0
0.026770545 0
0.026062313 0
0.025708206 0
0.02549575 0
0.025283296 0
0.024929173 0
